actual,predicted,error
2.663,2.676174635292284,-0.013174635292284353
1.65,1.6951928858794076,-0.04519288587940773
1.18,1.7231833915977077,-0.5431833915977078
1.564,2.3887759932125263,-0.8247759932125263
4.268,4.252422077473547,0.015577922526452959
3.086,2.551983376235171,0.534016623764829
2.392,0.9537426991925031,1.4382573008074968
1.094,1.788849480184922,-0.6948494801849219
0.666,0.8539208388917103,-0.1879208388917103
3.685,3.1016509711867926,0.5833490288132075
3.305,3.420176850095771,-0.11517685009577106
2.736,2.665244726794832,0.07075527320516839
5.00001,4.7326210574693235,0.26738894253067613
3.211,3.268168843859492,-0.05716884385949195
2.426,1.746135569541572,0.6798644304584283
2.319,2.5010742268030626,-0.18207422680306262
1.514,2.516690185271841,-1.002690185271841
2.278,2.4256857126389235,-0.1476857126389235
3.8,3.284182675363027,0.5158173246369726
0.952,1.9510255096077884,-0.9990255096077885
1.939,2.089688787644782,-0.150688787644782
2.607,2.4051025632346352,0.20189743676536498
1.91,1.58021560516368,0.32978439483631994
0.649,1.1117470121654947,-0.46274701216549463
1.283,1.9184456212639063,-0.6354456212639064
1.898,2.313744742381232,-0.41574474238123194
1.833,1.844025100669704,-0.011025100669703969
1.518,0.2934277693895808,1.2245722306104192
2.573,2.0166514695723237,0.5563485304276763
1.375,-0.07751799054689457,1.4525179905468946
1.25,1.0407932819833619,0.20920671801663815
2.181,2.1516093295284833,0.029390670471516778
1.681,2.288678993261584,-0.607678993261584
2.318,1.5884466409106324,0.7295533590893677
1.49,1.9338041385147804,-0.4438041385147804
1.703,2.3213272725828915,-0.6183272725828914
3.913,2.800224314033308,1.112775685966692
2.823,2.492572379969616,0.3304276200303842
5.00001,3.726423194398123,1.2735868056018766
1.354,0.9451500633829966,0.40884993661700353
3.284,2.498888489536995,0.7851115104630049
3.5,1.7545682699017604,1.7454317300982396
1.823,2.0747511256839744,-0.2517511256839744
5.00001,5.516621073982492,-0.5166110739824923
1.92,1.6451157110910941,0.2748842889089058
2.408,2.72506179295506,-0.3170617929550601
1.75,2.2910685252888072,-0.5410685252888072
1.264,1.5723688217029732,-0.3083688217029732
1.259,1.6026203888401795,-0.34362038884017965
1.947,2.4115387517741453,-0.4645387517741453
3.418,3.3830952248884927,0.03490477511150747
2.119,1.7698698549801577,0.3491301450198425
1.375,0.12754348119789682,1.2474565188021032
2.706,2.1340245630888077,0.5719754369111922
1.723,2.006097448677849,-0.28309744867784903
2.621,1.8931827738862808,0.7278172261137192
1.491,1.7369210824586574,-0.2459210824586573
3.391,2.5496620056700223,0.8413379943299777
2.486,2.432394173683271,0.05360582631672939
1.287,2.25033572880983,-0.9633357288098301
3.439,2.3988380464091676,1.0401619535908324
1.75,1.7326116790696844,0.017388320930315615
2.875,2.0696075122768747,0.8053924877231253
1.436,2.3304262773263744,-0.8944262773263745
3.462,2.7334673785245585,0.7285326214754417
2.322,2.9863100628991646,-0.6643100628991645
2.0,2.324405473880944,-0.3244054738809439
2.415,2.3402128074610857,0.0747871925389143
0.675,0.8569663117491331,-0.18196631174913303
1.917,0.9477995577749354,0.9692004422250646
1.783,2.2131678212012034,-0.43016782120120345
1.782,2.3932258494092764,-0.6112258494092764
1.332,1.6110334733892913,-0.2790334733892912
2.738,2.7273873412209397,0.010612658779060258
1.522,1.7855331676125417,-0.26353316761254164
1.871,2.2060011867106724,-0.33500118671067236
1.375,1.1078853184385906,0.2671146815614094
1.104,1.437578911968508,-0.333578911968508
2.406,1.6730403745530822,0.732959625446918
1.625,1.727234071866853,-0.10223407186685307
0.838,0.8485685968810017,-0.010568596881001757
2.656,2.758514681771466,-0.10251468177146572
2.115,2.5632644419006994,-0.44826444190069914
1.734,2.3701223870925645,-0.6361223870925645
3.1,1.262420584703051,1.8375794152969491
0.995,1.7414747666295582,-0.7464747666295583
1.914,2.311609783175058,-0.397609783175058
2.201,1.9587387244863734,0.24226127551362664
1.673,2.316056028717888,-0.6430560287178881
0.65,1.0730809365497223,-0.42308093654972223
1.418,2.304857211711763,-0.886857211711763
2.906,2.177122107867966,0.7288778921320342
3.192,2.4580155368549157,0.7339844631450845
1.188,1.4996259252567867,-0.3116259252567868
2.0,1.7003346937652637,0.2996653062347363
2.195,1.850899814784455,0.34410018521554475
2.894,3.150597788101308,-0.25659778810130796
1.164,1.6910037702652119,-0.527003770265212
1.623,2.2204881896558604,-0.5974881896558604
1.141,1.2507979788694357,-0.10979797886943565
0.713,1.240070352856847,-0.5270703528568471
1.905,2.3298943780305805,-0.4248943780305805
1.973,2.3592531563934145,-0.3862531563934144
0.722,0.5892401769558688,0.13275982304413114
1.033,2.0597924062412574,-1.0267924062412574
1.43,1.5910956104594547,-0.16109561045945475
2.449,2.081621930496098,0.3673780695039017
5.00001,3.529753979610838,1.4702560203891615
1.833,1.7645616407977656,0.0684383592022344
0.861,1.9682498670548867,-1.1072498670548867
2.184,2.524436422612702,-0.3404364226127017
1.108,1.3580446403870994,-0.2500446403870993
2.113,1.9828827250446253,0.13011727495537473
3.388,3.156937961577391,0.23106203842260875
1.231,0.8502841446226341,0.38071585537736596
2.695,1.178785103183067,1.5162148968169329
3.214,1.9882925281003452,1.2257074718996548
0.819,1.163935561303333,-0.34493556130333314
5.00001,4.694533491428707,0.30547650857129227
3.046,2.6713308441585895,0.37466915584141036
0.729,1.0142191286697226,-0.28521912866972265
1.58,1.9678093242859163,-0.3878093242859162
0.622,1.1560443858454335,-0.5340443858454335
1.163,-0.5436108742485786,1.7066108742485786
3.141,1.517557763429778,1.623442236570222
3.625,2.7807562090198843,0.8442437909801157
5.00001,3.8923621023413233,1.1076478976586763
0.741,1.6794842452199816,-0.9384842452199816
1.5,1.8144969229012275,-0.31449692290122755
2.7,2.9067809977292924,-0.20678099772929226
1.208,1.341226323815519,-0.13322632381551913
2.5,2.890427153701829,-0.3904271537018289
0.722,1.3256301721812918,-0.6036301721812918
3.75,2.3755702267416297,1.3744297732583703
2.396,2.7833836013760873,-0.3873836013760874
1.833,2.173481970757038,-0.3404819707570381
1.612,2.4685972120574107,-0.8565972120574106
2.51,2.391173727541535,0.118826272458465
0.455,1.1455951311538044,-0.6905951311538043
1.781,2.0241442895775066,-0.24314428957750667
2.589,2.7576047738003666,-0.16860477380036665
1.458,2.107029791624477,-0.6490297916244769
0.847,0.30610800916385017,0.5408919908361498
2.167,1.7694257882559654,0.3975742117440344
1.304,1.0787887734009445,0.22521122659905557
1.585,1.6277989909934405,-0.04279899099344053
1.178,0.8705968363709431,0.30740316362905684
2.15,2.3753439976480735,-0.22534399764807356
2.686,2.614977983304236,0.07102201669576402
1.0,1.1683004517975348,-0.16830045179753483
3.327,3.9792919065703103,-0.6522919065703103
1.867,1.7369335234747183,0.1300664765252817
0.53,1.0551642214714363,-0.5251642214714363
1.497,2.1345186541060173,-0.6375186541060172
3.458,2.6050787153467994,0.8529212846532008
1.245,1.2470256883482875,-0.0020256883482874244
4.758,5.03147042089892,-0.2734704208989198
5.00001,3.2969370672894627,1.703072932710537
5.00001,5.696450769972614,-0.6964407699726145
1.759,2.291006607606839,-0.532006607606839
1.833,2.406572668933265,-0.573572668933265
2.531,2.9378824168240314,-0.40688241682403126
1.178,1.782030403761489,-0.604030403761489
1.435,1.7751448511283954,-0.3401448511283953
5.00001,2.9332791481329252,2.0667308518670744
1.423,0.6156660316997531,0.807333968300247
1.21,1.8833914344883453,-0.6733914344883454
2.688,2.404571469741086,0.28342853025891435
3.302,2.901107282701979,0.40089271729802123
1.218,1.8086860048470896,-0.5906860048470897
4.169,2.9406295927695396,1.22837040723046
2.667,3.0977110630932145,-0.4307110630932147
1.894,1.873005133228844,0.020994866771155918
4.436,3.0050517809920407,1.4309482190079592
1.63,1.6466809083786345,-0.016680908378634562
3.825,2.982223416349008,0.8427765836509922
1.063,1.565263401443147,-0.5022634014431471
0.578,-0.01706373161430008,0.5950637316143
0.575,-0.2611195853095438,0.8361195853095438
2.38,2.1895923969079547,0.19040760309204519
2.189,2.588289616567934,-0.39928961656793405
1.186,1.5234297598003366,-0.3374297598003366
3.091,2.905649086702752,0.18535091329724818
2.132,2.305406486353533,-0.17340648635353295
1.802,1.882419284482033,-0.08041928448203306
4.708,2.880871024225641,1.8271289757743592
3.372,1.2375432632966579,2.134456736703342
0.953,1.247683370173739,-0.29468337017373913
1.039,1.7049093698902595,-0.6659093698902596
5.00001,2.4118180035578547,2.588191996442145
2.15,2.0501370053557295,0.0998629946442704
1.894,2.16973173124164,-0.2757317312416403
1.714,1.796082010812789,-0.0820820108127891
3.57,2.6207872332915656,0.9492127667084342
1.962,2.3488361559535207,-0.3868361559535207
0.985,1.4024564554650993,-0.41745645546509935
1.788,1.9976965758679128,-0.2096965758679128
2.266,2.3769415029559653,-0.11094150295596528
1.714,1.9200032211714344,-0.20600322117143444
2.714,2.021548347432656,0.6924516525673439
2.168,2.5630942884868304,-0.39509428848683026
0.679,1.6877401062214972,-1.0087401062214971
1.713,1.7569341863273493,-0.043934186327349245
1.109,1.5966555994507274,-0.48765559945072745
3.325,2.68083928787631,0.6441607121236901
1.5,1.5593266013384621,-0.059326601338462126
1.734,2.576509600075319,-0.8425096000753189
2.375,2.9186649713376838,-0.5436649713376838
0.658,1.50581725740372,-0.84781725740372
1.731,2.343278141497059,-0.6122781414970591
3.212,2.487778189883983,0.7242218101160174
2.65,2.3620688292005525,0.2879311707994474
0.875,0.3957385805020692,0.4792614194979308
2.103,2.6763654363398786,-0.5733654363398784
2.478,2.37871718413016,0.09928281586984022
3.757,3.280612092278517,0.4763879077214832
1.137,0.6306326312873622,0.5063673687126378
5.00001,3.80907567022048,1.1909343297795196
0.456,0.8785294486292443,-0.4225294486292443
1.306,0.9609536859014156,0.34504631409858444
1.986,2.0897129488790185,-0.1037129488790185
4.367,2.6041902077447006,1.7628097922552994
0.926,1.3380124365231723,-0.4120124365231722
1.5,1.699891589049237,-0.19989158904923698
3.599,2.8131074433662278,0.7858925566337724
5.00001,4.904656457007221,0.09535354299277898
0.938,1.4588930243935962,-0.5208930243935963
3.833,3.3528793752936608,0.4801206247063394
1.917,1.7468819429967155,0.17011805700328453
2.672,2.7962247025767084,-0.12422470257670826
2.802,2.281876648440715,0.5201233515592851
0.521,0.8521304318810436,-0.33113043188104363
1.102,0.7449091505428882,0.3570908494571119
1.646,1.3867186309736041,0.25928136902639576
3.248,3.393863811253766,-0.1458638112537658
1.227,1.615624067943834,-0.388624067943834
2.167,1.9344171002348673,0.23258289976513247
0.736,1.5917780341525969,-0.8557780341525969
2.541,2.3786939126321656,0.16230608736783436
1.875,1.6801644861268912,0.19483551387310882
1.66,2.6732182307954915,-1.0132182307954916
1.579,2.031031180394905,-0.45203118039490486
1.938,1.9805386438235217,-0.04253864382352179
1.408,1.4133668882345631,-0.005366888234563216
0.953,0.9286675583929025,0.024332441607097466
2.27,3.0112468678184143,-0.7412468678184143
2.656,2.6067648232147604,0.0492351767852397
0.902,2.011687599571829,-1.1096875995718287
1.832,1.8315318083839003,0.000468191616099789
1.846,1.896554003215627,-0.050554003215626864
1.625,1.7330766186461375,-0.10807661864613749
1.25,1.2314599305697058,0.01854006943029418
0.972,1.528924998262454,-0.556924998262454
3.553,2.019271799016039,1.533728200983961
1.362,1.7880947227947743,-0.4260947227947742
1.25,1.7299800637350913,-0.4799800637350913
3.056,3.20912562335495,-0.15312562335495006
1.766,1.6864738199085707,0.07952618009142931
3.486,2.8401993786047797,0.6458006213952205
2.992,2.65213390581431,0.33986609418569014
0.721,1.3926412401355677,-0.6716412401355677
1.095,2.02580448761222,-0.9308044876122199
2.811,2.2387441289225976,0.5722558710774024
1.563,1.696972995465174,-0.13397299546517405
2.342,2.349805468304524,-0.007805468304523888
0.597,1.280995004747652,-0.683995004747652
2.5,2.8079713937078665,-0.3079713937078665
2.033,1.6765317516806775,0.35646824831932244
1.731,1.7981651767397864,-0.06716517673978628
3.003,2.764608824896996,0.23839117510300412
2.38,2.199405033981236,0.1805949660187638
1.79,2.0746596683371266,-0.2846596683371265
1.66,2.4661113157132704,-0.8061113157132704
1.607,2.1095735537190237,-0.5025735537190237
1.475,1.5393551581461153,-0.06435515814611525
1.921,1.6927743714614323,0.22822562853856776
0.564,0.6779103716579797,-0.11391037165797979
3.048,2.2706375679809625,0.7773624320190375
4.398,3.26604607954296,1.1319539204570397
1.375,1.5863189761220156,-0.21131897612201556
1.375,1.4733893357115235,-0.09838933571152353
1.346,1.6043411972909851,-0.25834119729098504
2.625,2.557605965073499,0.06739403492650098
0.834,1.1841273199874607,-0.3501273199874607
1.135,0.9300046652104896,0.20499533478951038
0.714,1.550019157890361,-0.8360191578903611
2.045,2.3145498409162357,-0.2695498409162358
2.824,3.014417900155941,-0.19041790015594096
1.457,2.035039362049133,-0.5780393620491331
2.647,3.1413838748197094,-0.4943838748197096
2.75,1.8181188536248243,0.9318811463751757
1.716,1.7091306364831453,0.006869363516854632
2.167,1.5783427207201228,0.588657279279877
1.807,1.8904907121542536,-0.08349071215425363
2.125,0.008425388752485219,2.116574611247515
1.677,1.9861320910321965,-0.3091320910321964
0.425,0.9699158555033804,-0.5449158555033804
2.384,2.083981326433353,0.300018673566647
1.44,0.5391739592885116,0.9008260407114883
0.436,0.9313226156792922,-0.4953226156792922
3.635,2.462599512334215,1.1724004876657848
1.862,2.2720943543650733,-0.41009435436507324
0.675,0.6247752447214125,0.050224755278587496
1.596,2.6131432906996324,-1.0171432906996323
1.956,1.652231744876694,0.30376825512330585
1.548,2.104106086102064,-0.5561060861020639
4.507,3.951385682219467,0.5556143177805328
0.699,0.9062366252231797,-0.20723662522317976
1.322,1.7756727123761067,-0.4536727123761066
3.28,3.6213482702441837,-0.3413482702441839
2.728,2.7374436808403004,-0.009443680840300228
0.663,1.006671839528778,-0.3436718395287779
1.293,1.404095729234939,-0.11109572923493904
0.771,0.6460963296953608,0.12490367030463922
1.555,1.8226401315919674,-0.2676401315919674
1.26,1.5794506370038732,-0.3194506370038732
2.403,1.9821287867225337,0.42087121327746635
1.33,1.468698636183646,-0.13869863618364597
0.949,1.1487123437154025,-0.19971234371540258
2.039,2.165315740814293,-0.12631574081429298
0.61,0.6622204582127438,-0.05222045821274379
1.392,1.625788906283539,-0.233788906283539
2.292,1.632330359323845,0.6596696406761549
2.606,2.992551433374949,-0.3865514333749491
2.511,1.9410435570807607,0.5699564429192394
3.276,2.700531138902754,0.5754688610972458
1.679,2.3984103497424485,-0.7194103497424484
2.12,2.190026027499009,-0.07002602749900877
2.333,2.347731251449787,-0.014731251449786598
2.554,2.710437438157875,-0.15643743815787525
0.675,1.281731396259552,-0.606731396259552
1.62,2.1242845266746073,-0.5042845266746072
1.172,1.848238692136313,-0.676238692136313
1.097,0.6814243042852226,0.41557569571477737
2.75,1.241217323682342,1.508782676317658
1.118,0.44886644944843823,0.6691335505515619
1.66,2.1727295442948957,-0.5127295442948958
0.927,0.9596133334679209,-0.032613333467920835
1.86,2.590880905710506,-0.7308809057105059
0.973,1.48242525337821,-0.5094252533782101
2.413,2.9157653407623343,-0.5027653407623345
2.585,2.8379591161674753,-0.25295911616747535
1.382,2.177108782405469,-0.795108782405469
1.961,2.6190762883011587,-0.6580762883011586
4.192,4.255322489081927,-0.06332248908192639
1.388,2.060168834816899,-0.6721688348168993
3.766,3.295354092094847,0.47064590790515304
1.651,2.39542598817561,-0.7444259881756101
1.818,1.539163553530436,0.27883644646956407
2.118,2.0297808659769743,0.08821913402302561
1.125,2.1075180760231547,-0.9825180760231547
1.443,2.0445207058059935,-0.6015207058059935
2.22,2.563572080195499,-0.3435720801954987
0.536,0.4696656607042726,0.06633433929572741
1.308,2.2343152458559814,-0.9263152458559814
2.276,2.5928591635205436,-0.3168591635205438
2.75,2.4636448260223247,0.2863551739776753
1.919,2.008524193810061,-0.08952419381006083
0.641,1.117561892170123,-0.4765618921701229
0.681,1.160182931517575,-0.47918293151757485
2.552,2.350702563046795,0.201297436953205
2.441,2.94330237699495,-0.5023023769949502
3.37,2.3353635157185764,1.0346364842814237
2.083,1.2538284669567759,0.8291715330432243
5.00001,4.20448455575783,0.7955254442421698
1.721,1.7956688282225812,-0.07466882822258114
1.289,0.939269693877236,0.3497303061227639
1.449,1.5421738647805725,-0.09317386478057244
0.72,0.6015753467015301,0.11842465329846985
1.429,1.9255694328779285,-0.49656943287792843
4.361,2.7561588767764604,1.6048411232235393
2.042,1.9678656044282477,0.07413439557175217
1.957,2.6371825971470386,-0.6801825971470385
0.905,1.1519088668536526,-0.24690886685365254
2.361,1.636397145814449,0.7246028541855511
1.869,1.8576387745538838,0.011361225446116174
1.625,1.7531695701677918,-0.12816957016779185
1.125,1.4062995022826712,-0.2812995022826712
0.58,1.2788564943125635,-0.6988564943125636
3.074,3.290449765162869,-0.21644976516286896
3.538,2.692602605198836,0.8453973948011639
2.909,2.666755773057929,0.24224422694207082
3.586,2.7547450409876717,0.8312549590123282
2.462,2.30430323231586,0.15769676768414032
0.721,1.5933260703130188,-0.8723260703130188
1.075,1.635780136779907,-0.560780136779907
0.786,1.1378962306327267,-0.3518962306327267
1.876,2.5287880627657557,-0.6527880627657558
0.979,0.8583679108908697,0.12063208910913026
1.866,2.2119775266213253,-0.3459775266213252
1.969,1.842381586156975,0.12661841384302508
1.115,1.312706787548649,-0.1977067875486489
1.563,2.3575219907128826,-0.7945219907128827
2.182,2.76043769825219,-0.5784376982521899
2.935,4.216765373805217,-1.2817653738052166
0.59,1.4503296881995595,-0.8603296881995596
1.628,1.6904148125565186,-0.062414812556518706
1.029,1.378310735128231,-0.3493107351282312
0.543,0.9608393045898396,-0.41783930458983953
1.663,1.6598532550488514,0.003146744951148639
1.525,1.6286254076269486,-0.10362540762694872
1.426,1.8000408231510932,-0.3740408231510932
1.5,1.7424655578586652,-0.2424655578586652
0.844,0.980876737867554,-0.13687673786755405
2.1,1.4666350405122515,0.6333649594877486
1.375,1.7020903757398287,-0.3270903757398287
3.5,2.4509823827459627,1.0490176172540373
1.719,0.5649157615461178,1.1540842384538823
1.431,1.8656858403325174,-0.43468584033251734
4.523,3.0866675038480196,1.43633249615198
1.76,2.050871603850844,-0.2908716038508439
1.127,1.3394445281969638,-0.2124445281969638
0.684,1.207251973535712,-0.5232519735357118
1.907,2.193423185019853,-0.28642318501985287
3.318,3.9056192185243646,-0.5876192185243645
1.84,2.2503716473341555,-0.41037164733415543
1.625,1.0829357927512149,0.5420642072487851
1.294,2.0532963759747602,-0.7592963759747602
1.728,2.0397188968442492,-0.31171889684424925
1.911,2.196002369065873,-0.28500236906587295
2.949,3.100505330188348,-0.151505330188348
1.886,2.1173500883048177,-0.23135008830481785
0.638,0.8128447779305219,-0.1748447779305219
4.661,4.068655414322507,0.5923445856774929
1.868,2.0668128899113896,-0.19881288991138946
1.393,2.122744032924956,-0.729744032924956
3.303,2.3232319948457487,0.9797680051542512
2.848,2.6593292559054547,0.1886707440945452
1.988,2.142152991188645,-0.15415299118864523
0.693,0.8346553025585166,-0.14165530255851666
1.455,1.635274781659085,-0.18027478165908484
1.662,2.148394798220174,-0.4863947982201742
2.738,2.4124951645082575,0.3255048354917425
1.49,1.5559446774317678,-0.0659446774317678
2.154,2.7808547727194792,-0.6268547727194793
2.878,3.1612244489330905,-0.2832244489330904
4.063,2.842396924974466,1.220603075025534
1.603,1.8653051568780157,-0.2623051568780157
2.4,2.7344615750994805,-0.3344615750994806
0.609,1.2695614773852029,-0.6605614773852029
1.423,1.7584006725687047,-0.33540067256870465
0.848,0.8969650722151599,-0.04896507221515989
2.054,2.6708400748488828,-0.6168400748488829
3.968,2.5597699851045874,1.4082300148954126
1.354,1.558768875683235,-0.20476887568323487
1.154,1.7980415565828949,-0.644041556582895
1.625,2.120432067850942,-0.49543206785094185
4.25,1.8868276450004302,2.36317235499957
1.143,1.453236644925461,-0.310236644925461
5.00001,5.395265770842165,-0.3952557708421658
5.00001,3.894590230683832,1.1054197693161676
0.487,0.7647076071729728,-0.2777076071729728
2.947,2.723655071248693,0.22334492875130696
3.005,1.9902197768916636,1.0147802231083363
3.432,2.1502162350319693,1.2817837649680306
0.92,1.4144099713090839,-0.4944099713090838
2.781,2.920710469995072,-0.13971046999507175
3.809,3.3393443698101777,0.4696556301898225
3.398,2.2174978508435643,1.1805021491564358
0.968,1.4695709780902746,-0.5015709780902746
2.7,1.8484305959307008,0.8515694040692994
1.9,2.3909636973860273,-0.4909636973860274
1.813,1.6625346059433497,0.15046539405665027
1.006,1.5393406374127139,-0.5333406374127139
1.708,1.442231986721687,0.2657680132783129
1.527,1.9078102368782197,-0.3808102368782198
3.536,2.302714534023103,1.233285465976897
2.0,1.4893056338402175,0.5106943661597825
2.134,2.3475629587501388,-0.21356295875013886
1.531,2.0279849014252136,-0.4969849014252137
3.797,2.2246346273223594,1.5723653726776408
2.75,2.1384641479133464,0.6115358520866536
0.786,2.0748809346018717,-1.2888809346018717
1.883,2.711264729855067,-0.8282647298550669
1.38,1.8213229265829654,-0.44132292658296546
5.00001,4.353204717331195,0.6468052826688044
1.974,1.8817888312009643,0.09221116879903568
2.446,2.4876614974431632,-0.041661497443163054
1.653,2.462560156992815,-0.809560156992815
3.004,3.0440944901773506,-0.04009449017735056
0.882,1.2981766852551644,-0.4161766852551644
5.00001,4.918301284444112,0.08170871555588732
1.631,1.8039574010102015,-0.17295740101020152
1.919,2.673128835672564,-0.7541288356725642
3.553,3.208761714883657,0.3442382851163428
4.303,3.017000055139178,1.285999944860822
0.427,0.7255521375396157,-0.2985521375396157
3.781,3.350858037917135,0.43014196208286526
2.64,2.1861114547250153,0.4538885452749848
1.119,2.37375937556412,-1.25475937556412
2.245,2.214932664658015,0.030067335341985135
1.25,2.022339465867482,-0.772339465867482
0.641,0.046917123606291966,0.594082876393708
0.884,0.7113679344758737,0.17263206552412635
3.892,2.4811028629013734,1.4108971370986265
1.938,0.7426934831461196,1.1953065168538803
5.00001,2.383560830847564,2.6164491691524354
1.875,4.272431827064636,-2.3974318270646364
2.103,2.4465220190284356,-0.3435220190284354
2.128,2.310833850188068,-0.18283385018806797
1.775,1.636412571194107,0.1385874288058928
1.813,1.0589599692907754,0.7540400307092245
1.595,2.1581717407958436,-0.5631717407958436
1.775,2.043016039325046,-0.26801603932504614
1.161,1.3034971345681612,-0.14249713456816115
5.00001,2.677067672241222,2.3229423277587777
1.625,1.6052052123680909,0.019794787631909116
1.355,1.834326651792928,-0.479326651792928
0.996,1.8904779470727817,-0.8944779470727817
1.185,1.5751439678958192,-0.3901439678958192
1.569,1.3250372050923502,0.24396279490764972
1.472,1.7678563091397095,-0.2958563091397095
0.858,0.7896619081444882,0.06833809185551176
5.00001,2.128359595952894,2.871650404047106
1.709,1.6388541163053887,0.07014588369461139
2.579,3.185366325863079,-0.6063663258630787
1.643,2.123086985554238,-0.480086985554238
4.389,2.3962875554658893,1.992712444534111
0.98,1.5669161378192555,-0.5869161378192556
2.887,2.953704317908212,-0.06670431790821185
2.032,2.200955877614632,-0.16895587761463204
2.836,2.3964528699839605,0.4395471300160394
1.625,2.2436269959266895,-0.6186269959266895
0.953,1.6711629223743856,-0.7181629223743856
1.617,2.1001827427606585,-0.48318274276065853
1.875,1.7531363033460607,0.12186369665393926
1.58,1.655803670591986,-0.075803670591986
4.561,2.783447260238084,1.7775527397619157
1.029,1.8007913913021554,-0.7717913913021555
1.654,2.2044589395525023,-0.5504589395525024
0.544,0.7000048045247738,-0.15600480452477372
1.472,1.6700619157886223,-0.1980619157886223
0.95,1.460354391692242,-0.510354391692242
1.43,2.0128493946022274,-0.5828493946022275
0.972,1.018824826236127,-0.04682482623612705
1.129,1.4179300817301979,-0.28893008173019785
1.733,2.1484062028993876,-0.41540620289938746
3.931,3.1583570421702376,0.7726429578297624
0.63,0.6003698523151542,0.029630147684845842
2.973,2.755126994634381,0.21787300536561904
2.421,1.9360668023120766,0.4849331976879232
2.939,3.103660320210942,-0.1646603202109418
1.131,1.6964159562510872,-0.5654159562510872
1.372,1.5631822147758783,-0.19118221477587816
2.971,1.789971706980893,1.1810282930191072
2.435,2.563525862447321,-0.1285258624473209
0.988,0.27454452416943553,0.7134554758305645
2.448,2.516985437018782,-0.06898543701878213
3.278,2.7314925289457364,0.5465074710542637
4.375,2.8379145783259503,1.5370854216740497
1.635,1.8287128514026207,-0.19371285140262073
1.024,2.0353206762425344,-1.0113206762425344
1.122,1.3963593870882107,-0.2743593870882106
1.659,2.7332727518370987,-1.0742727518370987
2.5,2.2870631861210384,0.21293681387896157
1.581,1.9786649159766654,-0.3976649159766654
0.875,0.5166574432609892,0.35834255673901083
1.35,1.5799071347834257,-0.22990713478342562
0.795,1.0399781592692463,-0.24497815926924627
1.621,1.2192913171883148,0.40170868281168515
2.284,1.6893259166977828,0.594674083302217
1.406,1.60260457108037,-0.1966045710803701
0.713,1.3759974472729226,-0.6629974472729226
2.663,2.813790631764924,-0.15079063176492413
0.813,0.5208580240837222,0.2921419759162778
1.85,2.5544366430413135,-0.7044366430413134
3.293,3.7559624564206686,-0.46296245642066847
1.688,1.6303954995864345,0.05760450041356546
1.104,2.172807138401133,-1.0688071384011328
5.00001,2.541368810317522,2.458641189682478
0.857,1.299673222597896,-0.442673222597896
0.633,0.5642937583533225,0.06870624164667749
5.00001,4.95451775520678,0.04549224479321978
1.838,1.6427555192238685,0.19524448077613155
1.507,1.59111150163546,-0.0841115016354601
2.429,2.7986271593610894,-0.3696271593610896
3.267,2.951937685665925,0.31506231433407494
2.204,2.2146095943071415,-0.010609594307141368
2.407,2.604622104156192,-0.19762210415619208
5.00001,5.638317811293987,-0.6383078112939877
0.984,1.573747887441293,-0.5897478874412929
1.669,1.9223483109063793,-0.2533483109063792
2.054,2.6288912929588477,-0.5748912929588479
0.901,1.209777158138813,-0.308777158138813
1.898,1.8285899853185725,0.06941001468142738
1.625,-0.01043073872967426,1.6354307387296743
3.337,2.1049027397005062,1.232097260299494
0.851,1.4533097664706887,-0.6023097664706887
1.344,1.4626043849097883,-0.1186043849097882
1.446,1.7704777763359374,-0.32447777633593744
2.15,1.794024962709706,0.3559750372902939
0.975,1.7709437909168315,-0.7959437909168315
2.1,2.2439765656438624,-0.1439765656438623
3.12,3.2115482800918755,-0.09154828009187543
3.0,2.280165289325062,0.7198347106749381
2.024,2.3972890929195643,-0.37328909291956425
2.541,3.2344300255069527,-0.6934300255069528
1.16,1.5439288483996165,-0.3839288483996166
1.67,1.6928149130677426,-0.022814913067742637
3.969,3.283206702348565,0.6857932976514349
2.27,1.7127478451880194,0.5572521548119806
5.00001,2.811785101219627,2.1882248987803727
5.00001,4.712246778234309,0.28776322176569025
1.99,1.783980516845908,0.20601948315409202
3.691,3.6259126127277597,0.06508738727224017
0.225,1.4178314272266093,-1.1928314272266092
0.957,1.2451833032848967,-0.2881833032848967
3.659,4.053634153907737,-0.39463415390773715
2.158,2.2870849230633823,-0.12908492306338237
2.055,1.9238716750779048,0.13112832492209536
5.00001,3.3477503168259446,1.652259683174055
2.508,2.136438667755513,0.37156133224448684
3.636,3.592948116529193,0.043051883470806906
2.942,2.763466676804498,0.1785333231955022
1.714,1.5790959691912505,0.13490403080874946
2.613,2.659821529639167,-0.04682152963916719
1.149,1.2142531806367955,-0.06525318063679553
2.584,2.202616014060254,0.3813839859397459
1.063,1.234806860754226,-0.17180686075422602
0.989,1.441439829452122,-0.452439829452122
2.42,2.335103203535411,0.08489679646458903
1.461,1.6576639531803252,-0.19666395318032515
1.546,2.059567570616828,-0.5135675706168279
1.975,1.7027034291303949,0.27229657086960524
2.896,2.7278202300843404,0.16817976991565953
3.257,2.330248659832293,0.9267513401677072
0.533,1.0396576083530746,-0.5066576083530746
0.878,1.238734097182018,-0.360734097182018
1.783,1.6521168117295346,0.1308831882704653
1.971,2.6177991602476993,-0.6467991602476992
